
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/menu 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/menu 200 in 25ms (compile: 9ms, render: 15ms)
 GET /api/orders 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/categories 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/categories 200 in 24ms (compile: 9ms, render: 15ms)
 GET /api/orders 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/menu 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/menu 200 in 35ms (compile: 15ms, render: 20ms)
 GET /api/orders 200 in 39ms (compile: 12ms, render: 27ms)
 GET /api/categories 200 in 42ms (compile: 8ms, render: 34ms)
 GET /api/categories 200 in 39ms (compile: 15ms, render: 24ms)
 GET /api/orders 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/menu 200 in 30ms (compile: 17ms, render: 13ms)
 GET /api/categories 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/categories 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/orders 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/orders 200 in 35ms (compile: 19ms, render: 16ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/menu 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/categories 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/categories 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/orders 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/categories 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/orders 200 in 30ms (compile: 6ms, render: 23ms)
 GET /api/categories 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/orders 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/menu 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/menu 200 in 39ms (compile: 9ms, render: 29ms)
 GET /api/orders 200 in 40ms (compile: 16ms, render: 23ms)
 GET /api/categories 200 in 43ms (compile: 13ms, render: 30ms)
 GET /api/orders 200 in 39ms (compile: 14ms, render: 25ms)
 GET /api/categories 200 in 41ms (compile: 19ms, render: 22ms)
 GET /api/menu 200 in 27ms (compile: 4ms, render: 24ms)
 GET /api/menu 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/categories 200 in 32ms (compile: 9ms, render: 23ms)
 GET /api/orders 200 in 35ms (compile: 13ms, render: 23ms)
 GET /api/categories 200 in 27ms (compile: 5ms, render: 21ms)
 GET /api/orders 200 in 29ms (compile: 8ms, render: 20ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 22ms)
 GET /api/menu 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/categories 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/categories 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/orders 200 in 31ms (compile: 12ms, render: 20ms)
 GET /api/orders 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/menu 200 in 55ms (compile: 3ms, render: 52ms)
 GET /api/categories 200 in 60ms (compile: 12ms, render: 47ms)
 GET /api/menu 200 in 63ms (compile: 5ms, render: 58ms)
 GET /api/categories 200 in 58ms (compile: 10ms, render: 48ms)
 GET /api/orders 200 in 67ms (compile: 9ms, render: 58ms)
 GET /api/orders 200 in 63ms (compile: 17ms, render: 46ms)
 GET /api/menu 200 in 26ms (compile: 5ms, render: 20ms)
 GET /api/menu 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/categories 200 in 36ms (compile: 8ms, render: 28ms)
 GET /api/orders 200 in 37ms (compile: 12ms, render: 25ms)
 GET /api/categories 200 in 30ms (compile: 5ms, render: 24ms)
 GET /api/orders 200 in 31ms (compile: 8ms, render: 24ms)
 GET /api/menu 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/menu 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/categories 200 in 29ms (compile: 8ms, render: 21ms)
 GET /api/categories 200 in 30ms (compile: 14ms, render: 16ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/orders 200 in 32ms (compile: 17ms, render: 16ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/menu 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/orders 200 in 26ms (compile: 5ms, render: 22ms)
 GET /api/categories 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/categories 200 in 28ms (compile: 12ms, render: 16ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 12ms)
 GET /api/menu 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/menu 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/categories 200 in 35ms (compile: 9ms, render: 26ms)
 GET /api/categories 200 in 35ms (compile: 14ms, render: 21ms)
 GET /api/orders 200 in 36ms (compile: 17ms, render: 20ms)
 GET /api/orders 200 in 37ms (compile: 19ms, render: 18ms)
 GET /api/categories 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/menu 200 in 33ms (compile: 4ms, render: 30ms)
 GET /api/categories 200 in 35ms (compile: 14ms, render: 21ms)
 GET /api/menu 200 in 39ms (compile: 10ms, render: 29ms)
 GET /api/orders 200 in 50ms (compile: 16ms, render: 34ms)
 GET /api/orders 200 in 41ms (compile: 11ms, render: 31ms)
 GET /api/menu 200 in 27ms (compile: 4ms, render: 22ms)
 GET /api/menu 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/categories 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/categories 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/orders 200 in 36ms (compile: 16ms, render: 20ms)
 GET /api/orders 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/menu 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/menu 200 in 32ms (compile: 10ms, render: 22ms)
 GET /api/categories 200 in 34ms (compile: 12ms, render: 22ms)
 GET /api/categories 200 in 19ms (compile: 3ms, render: 15ms)
 GET /api/orders 200 in 37ms (compile: 15ms, render: 22ms)
 GET /api/orders 200 in 21ms (compile: 6ms, render: 16ms)
 GET /api/menu 200 in 31ms (compile: 5ms, render: 25ms)
 GET /api/categories 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/menu 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/categories 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/orders 200 in 37ms (compile: 8ms, render: 29ms)
 GET /api/orders 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/menu 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/menu 200 in 41ms (compile: 8ms, render: 33ms)
 GET /api/categories 200 in 49ms (compile: 12ms, render: 37ms)
 GET /api/orders 200 in 39ms (compile: 16ms, render: 23ms)
 GET /api/categories 200 in 41ms (compile: 14ms, render: 27ms)
 GET /api/orders 200 in 57ms (compile: 17ms, render: 40ms)
✓ Compiled in 172ms
 GET / 200 in 295ms (compile: 47ms, render: 248ms)
 GET /admin 200 in 299ms (compile: 130ms, render: 169ms)
 GET /admin 200 in 105ms (compile: 4ms, render: 101ms)
 GET / 200 in 272ms (compile: 28ms, render: 245ms)
 GET /api/accounts 200 in 177ms (compile: 84ms, render: 93ms)
 GET /admin 200 in 388ms (compile: 4ms, render: 384ms)
 GET /api/menu 200 in 335ms (compile: 154ms, render: 181ms)
 GET / 200 in 403ms (compile: 29ms, render: 374ms)
 GET /api/categories 200 in 177ms (compile: 36ms, render: 141ms)
 GET /api/orders 200 in 216ms (compile: 56ms, render: 160ms)
 GET /admin 200 in 267ms (compile: 64ms, render: 203ms)
 GET /admin 200 in 209ms (compile: 13ms, render: 196ms)
 GET / 200 in 212ms (compile: 43ms, render: 168ms)
 GET /admin 200 in 152ms (compile: 3ms, render: 149ms)
 GET / 200 in 152ms (compile: 24ms, render: 129ms)
 GET /admin 200 in 122ms (compile: 6ms, render: 116ms)
 GET / 200 in 114ms (compile: 4ms, render: 109ms)
 GET /admin 200 in 121ms (compile: 4ms, render: 117ms)
 GET / 200 in 122ms (compile: 21ms, render: 100ms)
 GET /admin 200 in 108ms (compile: 5ms, render: 103ms)
 GET / 200 in 109ms (compile: 24ms, render: 85ms)
 GET /admin 200 in 107ms (compile: 4ms, render: 103ms)
 GET / 200 in 110ms (compile: 2ms, render: 107ms)
 GET /admin 200 in 129ms (compile: 3ms, render: 125ms)
 GET / 200 in 108ms (compile: 5ms, render: 103ms)
 GET /admin 200 in 89ms (compile: 2ms, render: 87ms)
 GET / 200 in 111ms (compile: 4ms, render: 108ms)
 GET /admin 200 in 106ms (compile: 3ms, render: 103ms)
 GET / 200 in 87ms (compile: 2ms, render: 84ms)
 GET /admin 200 in 137ms (compile: 3ms, render: 134ms)
 GET / 200 in 118ms (compile: 8ms, render: 110ms)
 GET /admin 200 in 98ms (compile: 3ms, render: 96ms)
 GET / 200 in 121ms (compile: 4ms, render: 117ms)
 GET /admin 200 in 97ms (compile: 4ms, render: 93ms)
 GET / 200 in 90ms (compile: 3ms, render: 87ms)
 GET /admin 200 in 128ms (compile: 5ms, render: 123ms)
 GET / 200 in 127ms (compile: 24ms, render: 103ms)
 GET /admin 200 in 89ms (compile: 5ms, render: 84ms)
 GET / 200 in 102ms (compile: 4ms, render: 98ms)
 GET /admin 200 in 107ms (compile: 3ms, render: 104ms)
 GET / 200 in 111ms (compile: 3ms, render: 108ms)
 GET /admin 200 in 101ms (compile: 3ms, render: 98ms)
 GET / 200 in 99ms (compile: 3ms, render: 96ms)
 GET /admin 200 in 108ms (compile: 3ms, render: 105ms)
 GET / 200 in 89ms (compile: 3ms, render: 86ms)
 GET /admin 200 in 90ms (compile: 4ms, render: 86ms)
 GET / 200 in 117ms (compile: 4ms, render: 113ms)
 GET /admin 200 in 117ms (compile: 4ms, render: 114ms)
 GET / 200 in 114ms (compile: 6ms, render: 108ms)
 GET /admin 200 in 109ms (compile: 7ms, render: 102ms)
 GET / 200 in 106ms (compile: 21ms, render: 84ms)
 GET /admin 200 in 81ms (compile: 4ms, render: 76ms)
 GET / 200 in 103ms (compile: 4ms, render: 99ms)
 GET /admin 200 in 99ms (compile: 4ms, render: 95ms)
 GET / 200 in 104ms (compile: 4ms, render: 100ms)
 GET / 200 in 103ms (compile: 22ms, render: 82ms)
 GET /admin 200 in 106ms (compile: 4ms, render: 102ms)
 GET /admin 200 in 81ms (compile: 3ms, render: 78ms)
 GET / 200 in 101ms (compile: 4ms, render: 98ms)
 GET /admin 200 in 98ms (compile: 4ms, render: 95ms)
 GET / 200 in 97ms (compile: 4ms, render: 93ms)
 GET /admin 200 in 107ms (compile: 4ms, render: 103ms)
 GET / 200 in 107ms (compile: 21ms, render: 86ms)
 GET /admin 200 in 108ms (compile: 4ms, render: 104ms)
 GET / 200 in 125ms (compile: 3ms, render: 122ms)
 GET /admin 200 in 100ms (compile: 3ms, render: 97ms)
 GET / 200 in 100ms (compile: 4ms, render: 96ms)
 GET /admin 200 in 103ms (compile: 3ms, render: 100ms)
 GET / 200 in 118ms (compile: 23ms, render: 95ms)
 GET /admin 200 in 80ms (compile: 3ms, render: 78ms)
 GET / 200 in 97ms (compile: 3ms, render: 94ms)
 GET /admin 200 in 94ms (compile: 3ms, render: 91ms)
 GET / 200 in 93ms (compile: 4ms, render: 89ms)
 GET /admin 200 in 93ms (compile: 4ms, render: 89ms)
 GET / 200 in 93ms (compile: 21ms, render: 72ms)
 GET /admin 200 in 95ms (compile: 4ms, render: 91ms)
 GET / 200 in 80ms (compile: 2ms, render: 78ms)
 GET /admin 200 in 86ms (compile: 2ms, render: 83ms)
 GET / 200 in 92ms (compile: 4ms, render: 88ms)
 GET /admin 200 in 90ms (compile: 3ms, render: 87ms)
 GET / 200 in 83ms (compile: 4ms, render: 79ms)
 GET /admin 200 in 60ms (compile: 4ms, render: 57ms)
 GET / 200 in 37ms (compile: 3ms, render: 35ms)
 GET / 200 in 21ms (compile: 2ms, render: 18ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 31ms (compile: 4ms, render: 26ms)
 GET /api/orders 200 in 41ms (compile: 7ms, render: 34ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/categories 200 in 21ms (compile: 8ms, render: 14ms)
 GET /api/orders 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/menu 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/categories 200 in 36ms (compile: 9ms, render: 28ms)
 GET /api/orders 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/menu 200 in 20ms (compile: 3ms, render: 16ms)
 GET /api/categories 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/orders 200 in 25ms (compile: 12ms, render: 12ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 18ms (compile: 1987µs, render: 16ms)
 GET /api/categories 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/orders 200 in 23ms (compile: 11ms, render: 13ms)
 GET /api/menu 200 in 26ms (compile: 2ms, render: 23ms)
 GET /api/menu 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/categories 200 in 31ms (compile: 8ms, render: 24ms)
 GET /api/categories 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 34ms (compile: 12ms, render: 22ms)
 GET /api/orders 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/menu 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/categories 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/orders 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/categories 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/orders 200 in 28ms (compile: 14ms, render: 14ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/categories 200 in 29ms (compile: 3ms, render: 27ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 27ms)
 GET /api/categories 200 in 32ms (compile: 6ms, render: 25ms)
 GET /api/orders 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/orders 200 in 36ms (compile: 7ms, render: 28ms)
 GET /api/menu 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/menu 200 in 30ms (compile: 9ms, render: 21ms)
 GET /api/categories 200 in 32ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 31ms (compile: 9ms, render: 23ms)
 GET /api/orders 200 in 33ms (compile: 11ms, render: 21ms)
 GET /api/orders 200 in 27ms (compile: 8ms, render: 19ms)
 GET /api/menu 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/menu 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/categories 200 in 28ms (compile: 7ms, render: 22ms)
 GET /api/orders 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/categories 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/orders 200 in 24ms (compile: 9ms, render: 16ms)
 GET /api/menu 200 in 35ms (compile: 15ms, render: 20ms)
 GET /api/categories 200 in 38ms (compile: 8ms, render: 30ms)
 GET /api/menu 200 in 42ms (compile: 5ms, render: 37ms)
 GET /api/orders 200 in 42ms (compile: 21ms, render: 21ms)
 GET /api/orders 200 in 41ms (compile: 24ms, render: 17ms)
 GET /api/categories 200 in 43ms (compile: 27ms, render: 15ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/categories 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/menu 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/categories 200 in 20ms (compile: 4ms, render: 15ms)
 GET /api/orders 200 in 34ms (compile: 11ms, render: 24ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/categories 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/menu 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/orders 200 in 35ms (compile: 6ms, render: 28ms)
 GET /api/categories 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/orders 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/menu 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/menu 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/categories 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/categories 200 in 35ms (compile: 13ms, render: 22ms)
 GET /api/orders 200 in 32ms (compile: 11ms, render: 21ms)
 GET /api/orders 200 in 23ms (compile: 5ms, render: 19ms)
 GET /api/menu 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/menu 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/orders 200 in 32ms (compile: 10ms, render: 21ms)
 GET /api/categories 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/orders 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/menu 200 in 30ms (compile: 4ms, render: 25ms)
 GET /api/menu 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/categories 200 in 35ms (compile: 7ms, render: 29ms)
 GET /api/categories 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/orders 200 in 31ms (compile: 10ms, render: 22ms)
 GET /api/orders 200 in 33ms (compile: 12ms, render: 21ms)
 GET /api/menu 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/menu 200 in 33ms (compile: 7ms, render: 27ms)
 GET /api/categories 200 in 36ms (compile: 11ms, render: 26ms)
 GET /api/orders 200 in 37ms (compile: 14ms, render: 23ms)
 GET /api/categories 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/orders 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/menu 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/orders 200 in 27ms (compile: 5ms, render: 21ms)
 GET /api/categories 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/categories 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/menu 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/categories 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/categories 200 in 33ms (compile: 10ms, render: 23ms)
 GET /api/orders 200 in 35ms (compile: 13ms, render: 22ms)
 GET /api/orders 200 in 28ms (compile: 9ms, render: 20ms)
 GET /api/menu 200 in 30ms (compile: 3ms, render: 26ms)
 GET /api/menu 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/categories 200 in 35ms (compile: 10ms, render: 25ms)
 GET /api/categories 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/orders 200 in 38ms (compile: 15ms, render: 23ms)
 GET /api/orders 200 in 29ms (compile: 10ms, render: 19ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/orders 200 in 38ms (compile: 12ms, render: 25ms)
 GET /api/categories 200 in 40ms (compile: 9ms, render: 31ms)
 GET /api/categories 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/orders 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/categories 200 in 36ms (compile: 10ms, render: 26ms)
 GET /api/categories 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/orders 200 in 40ms (compile: 15ms, render: 25ms)
 GET /api/orders 200 in 30ms (compile: 12ms, render: 18ms)
 GET /api/menu 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/menu 200 in 33ms (compile: 11ms, render: 22ms)
 GET /api/categories 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/categories 200 in 36ms (compile: 16ms, render: 20ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/orders 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/menu 200 in 31ms (compile: 6ms, render: 26ms)
 GET /api/menu 200 in 26ms (compile: 11ms, render: 15ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 25ms)
 GET /api/categories 200 in 28ms (compile: 13ms, render: 15ms)
 GET /api/orders 200 in 32ms (compile: 9ms, render: 23ms)
 GET /api/orders 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/menu 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/categories 200 in 39ms (compile: 22ms, render: 17ms)
 GET /api/menu 200 in 43ms (compile: 15ms, render: 27ms)
 GET /api/orders 200 in 45ms (compile: 12ms, render: 33ms)
 GET /api/categories 200 in 47ms (compile: 7ms, render: 40ms)
 GET /api/orders 200 in 39ms (compile: 20ms, render: 19ms)
 GET /api/menu 200 in 30ms (compile: 5ms, render: 26ms)
 GET /api/menu 200 in 44ms (compile: 8ms, render: 36ms)
 GET /api/categories 200 in 44ms (compile: 17ms, render: 27ms)
 GET /api/categories 200 in 48ms (compile: 12ms, render: 35ms)
 GET /api/orders 200 in 60ms (compile: 15ms, render: 45ms)
 GET /api/orders 200 in 45ms (compile: 6ms, render: 39ms)
 GET /api/menu 200 in 32ms (compile: 6ms, render: 27ms)
 GET /api/menu 200 in 38ms (compile: 14ms, render: 25ms)
 GET /api/categories 200 in 41ms (compile: 10ms, render: 32ms)
 GET /api/categories 200 in 42ms (compile: 17ms, render: 25ms)
 GET /api/orders 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/orders 200 in 31ms (compile: 9ms, render: 22ms)
 GET /api/menu 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/menu 200 in 36ms (compile: 13ms, render: 23ms)
 GET /api/categories 200 in 38ms (compile: 10ms, render: 28ms)
 GET /api/categories 200 in 40ms (compile: 18ms, render: 22ms)
 GET /api/orders 200 in 41ms (compile: 22ms, render: 20ms)
 GET /api/orders 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/menu 200 in 37ms (compile: 5ms, render: 33ms)
 GET /api/menu 200 in 39ms (compile: 19ms, render: 20ms)
 GET /api/categories 200 in 42ms (compile: 8ms, render: 34ms)
 GET /api/categories 200 in 41ms (compile: 22ms, render: 19ms)
 GET /api/orders 200 in 43ms (compile: 25ms, render: 19ms)
 GET /api/orders 200 in 25ms (compile: 8ms, render: 17ms)
